model,condition,session,scene,ground_truth,mark_m,frame,correct,gt_confidence
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,unknown,benadryl,0.6,benadryl__unknown__d06__11.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__01.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__02.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__03.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__04.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__05.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__06.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__07.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__08.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__09.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__10.jpg,0,
best_v3syn,midday_lamp_added,20260808_132532,group,ALL,0.6,ALL__group__d06__11.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__01.jpg,1,0.7652024626731873
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__02.jpg,1,0.8144264817237854
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__03.jpg,1,0.8098744750022888
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__04.jpg,1,0.7382150888442993
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__05.jpg,1,0.809589684009552
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__06.jpg,1,0.7804356217384338
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__07.jpg,1,0.7831480503082275
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__08.jpg,1,0.8126602172851562
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__09.jpg,1,0.6516338586807251
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__10.jpg,1,0.7522634863853455
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.6,mylanta__single__d06__11.jpg,1,0.7825712561607361
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__01.jpg,1,0.7614812850952148
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__02.jpg,1,0.7279647588729858
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__03.jpg,1,0.7487735748291016
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__04.jpg,1,0.7758488655090332
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__05.jpg,1,0.7401260733604431
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__06.jpg,1,0.7707220911979675
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__07.jpg,1,0.7392383217811584
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__08.jpg,1,0.7626751661300659
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__09.jpg,1,0.7612661719322205
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__10.jpg,1,0.7433593273162842
best_v3syn,midday_lamps_off,20260808_131602,single,mylanta,0.8,mylanta__single__d08__11.jpg,1,0.7488727569580078
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__01.jpg,1,0.7660384178161621
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__02.jpg,1,0.7613330483436584
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__03.jpg,1,0.7243706583976746
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__04.jpg,1,0.6874577403068542
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__05.jpg,1,0.7098304033279419
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__06.jpg,1,0.6798387765884399
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__07.jpg,1,0.6929207444190979
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__08.jpg,1,0.7094696760177612
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__09.jpg,1,0.6959958076477051
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__10.jpg,1,0.7161708474159241
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.6,vitamin_d3__single__d06__11.jpg,1,0.7565310001373291
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__01.jpg,1,0.7778234481811523
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__02.jpg,1,0.5705614686012268
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__03.jpg,1,0.8089219331741333
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__04.jpg,1,0.6944525837898254
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__05.jpg,1,0.5377982258796692
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__06.jpg,1,0.7954563498497009
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__07.jpg,1,0.8655686378479004
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__08.jpg,1,0.8592390418052673
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__09.jpg,1,0.6757355332374573
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__10.jpg,1,0.6797196865081787
best_v3syn,midday_lamps_off,20260808_131602,single,vitamin_d3,0.8,vitamin_d3__single__d08__11.jpg,1,0.5165262222290039
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__01.jpg,1,0.8027010560035706
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__02.jpg,1,0.8098200559616089
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__03.jpg,1,0.7985752820968628
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__04.jpg,1,0.824670135974884
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__05.jpg,1,0.7819777727127075
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__06.jpg,1,0.8055918216705322
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__07.jpg,1,0.7975733280181885
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__08.jpg,1,0.8046309947967529
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__09.jpg,1,0.8419312238693237
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__10.jpg,1,0.8191210627555847
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__11.jpg,1,0.819588840007782
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__01.jpg,1,0.6079830527305603
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__02.jpg,0,0.36092209815979004
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__03.jpg,0,0.3874881863594055
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__04.jpg,0,0.4104234576225281
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__05.jpg,1,0.6595321893692017
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__06.jpg,1,0.5491461157798767
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__07.jpg,0,0.2295072078704834
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__08.jpg,0,0.14928406476974487
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__09.jpg,0,0.43026164174079895
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__10.jpg,0,0.12295520305633545
best_v3syn,midday_lamps_off,20260808_131602,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__11.jpg,0,0.3707885444164276
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__01.jpg,1,0.8473522663116455
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__02.jpg,1,0.8236708045005798
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__03.jpg,1,0.7929778099060059
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__04.jpg,1,0.7789475917816162
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__05.jpg,1,0.7715609073638916
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__06.jpg,1,0.7485445737838745
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__07.jpg,1,0.8291937112808228
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__08.jpg,1,0.8138198256492615
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__09.jpg,1,0.7926802635192871
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__10.jpg,1,0.858426034450531
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.6,cvs_allergy__single__d06__11.jpg,1,0.8344356417655945
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__01.jpg,1,0.7497795820236206
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__02.jpg,1,0.691994845867157
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__03.jpg,1,0.7061883807182312
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__04.jpg,1,0.7481516003608704
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__05.jpg,1,0.632824718952179
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__06.jpg,1,0.7163161635398865
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__07.jpg,1,0.5489752292633057
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__08.jpg,1,0.7003995776176453
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__09.jpg,1,0.6876122355461121
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__10.jpg,1,0.698757529258728
best_v3syn,midday_lamps_off,20260808_131602,single,cvs_allergy,0.8,cvs_allergy__single__d08__11.jpg,1,0.5960859656333923
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__01.jpg,1,0.7018408179283142
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__02.jpg,1,0.710049569606781
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__03.jpg,1,0.6864219903945923
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__04.jpg,1,0.6595012545585632
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__05.jpg,1,0.6799658536911011
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__06.jpg,1,0.713231086730957
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__07.jpg,1,0.7024853825569153
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__08.jpg,1,0.7440583109855652
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__09.jpg,1,0.712572455406189
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__10.jpg,1,0.7175166606903076
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.6,omeprazole__single__d06__11.jpg,1,0.6394347548484802
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__01.jpg,1,0.6901673078536987
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__02.jpg,1,0.6761468648910522
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__03.jpg,1,0.6605470180511475
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__04.jpg,1,0.7042722702026367
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,1,0.7594422101974487
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,1,0.7732433676719666
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,1,0.7236704230308533
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,1,0.7270580530166626
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,1,0.6788507699966431
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,1,0.7261243462562561
best_v3syn,midday_lamps_off,20260808_131602,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,1,0.7145097851753235
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__01.jpg,1,0.6869606375694275
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__02.jpg,1,0.706519365310669
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__03.jpg,1,0.6990607976913452
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__04.jpg,1,0.6929793357849121
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__05.jpg,1,0.7127611041069031
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__06.jpg,1,0.7613087296485901
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__07.jpg,1,0.7113828659057617
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__08.jpg,1,0.724031925201416
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__09.jpg,1,0.7209355235099792
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__10.jpg,1,0.7309510111808777
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.6,melatonin__single__d06__11.jpg,1,0.7532798647880554
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__01.jpg,1,0.8133757710456848
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__02.jpg,1,0.5431802868843079
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__03.jpg,1,0.831915557384491
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__04.jpg,1,0.8880696296691895
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__05.jpg,1,0.7714648842811584
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__06.jpg,1,0.8382269144058228
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__07.jpg,1,0.855379045009613
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__08.jpg,1,0.8881282806396484
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__09.jpg,1,0.8462920784950256
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__10.jpg,1,0.46841028332710266
best_v3syn,midday_lamps_off,20260808_131602,single,melatonin,0.8,melatonin__single__d08__11.jpg,1,0.8467991352081299
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,1,0.7303387522697449
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,1,0.7393301725387573
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,1,0.7401426434516907
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__04.jpg,1,0.7220081090927124
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__05.jpg,1,0.7260536551475525
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__06.jpg,1,0.7259476184844971
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__07.jpg,1,0.7461100816726685
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__08.jpg,1,0.7356888055801392
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__09.jpg,1,0.7214731574058533
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__10.jpg,1,0.7740790247917175
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.6,ashwagandha__single__d06__11.jpg,1,0.7272252440452576
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__01.jpg,1,0.6357274651527405
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__02.jpg,1,0.6982001066207886
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__03.jpg,1,0.6887412667274475
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__04.jpg,1,0.6593306064605713
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__05.jpg,1,0.6622225046157837
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__06.jpg,1,0.7059582471847534
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__07.jpg,1,0.6753048300743103
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__08.jpg,1,0.6814153790473938
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__09.jpg,1,0.6782115697860718
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__10.jpg,1,0.7118180990219116
best_v3syn,midday_lamps_off,20260808_131602,single,ashwagandha,0.8,ashwagandha__single__d08__11.jpg,1,0.6756486892700195
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__01.jpg,1,0.8477412462234497
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__02.jpg,1,0.7805857062339783
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__03.jpg,1,0.8040319085121155
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__04.jpg,1,0.8500880002975464
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__05.jpg,1,0.8134320378303528
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__06.jpg,1,0.869843602180481
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__07.jpg,1,0.7981390953063965
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__08.jpg,1,0.7934912443161011
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__09.jpg,1,0.7952271699905396
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__10.jpg,1,0.8808172345161438
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.6,advil__single__d06__11.jpg,1,0.8224847912788391
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__01.jpg,1,0.4972075819969177
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__02.jpg,1,0.763336718082428
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__03.jpg,1,0.647469699382782
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__04.jpg,1,0.7554299235343933
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__05.jpg,1,0.6983823180198669
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__06.jpg,1,0.5260204076766968
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__07.jpg,1,0.7573618292808533
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__08.jpg,1,0.5730292201042175
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__09.jpg,1,0.7109912037849426
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__10.jpg,1,0.8523011803627014
best_v3syn,midday_lamps_off,20260808_131602,single,advil,0.8,advil__single__d08__11.jpg,1,0.7867108583450317
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__01.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__02.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__03.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__04.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,1,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,unknown,benadryl,0.6,benadryl__unknown__d06__11.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__01.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__02.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__03.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__04.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__05.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__06.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__07.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__08.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__09.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__10.jpg,0,
best_v3syn,midday_lamps_off,20260808_131602,group,ALL,0.6,ALL__group__d06__11.jpg,0,
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__01.jpg,1,0.7272922396659851
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__02.jpg,1,0.7935704588890076
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__03.jpg,1,0.6074813604354858
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__05.jpg,1,0.5730564594268799
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__06.jpg,1,0.7294648289680481
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__07.jpg,1,0.5957676768302917
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__08.jpg,0,0.11276490241289139
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__09.jpg,0,0.25156787037849426
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__10.jpg,0,0.26468369364738464
